iter	Passed	Remaining
0	5	528
1	7	376
2	9	306
3	10	258
4	12	235
5	14	219
6	17	238
7	20	235
8	23	235
9	24	223
10	26	213
11	28	205
12	29	198
13	32	197
14	34	198
15	37	195
16	39	191
17	40	186
18	42	181
19	44	176
20	48	183
21	51	181
22	53	178
23	55	174
24	56	169
25	58	166
26	60	163
27	67	174
28	70	172
29	72	169
30	74	164
31	75	161
32	80	163
33	82	160
34	84	157
35	86	153
36	88	150
37	89	146
38	92	145
39	96	144
40	98	141
41	99	137
42	100	133
43	102	130
44	104	127
45	105	124
46	110	124
47	112	122
48	114	119
49	115	115
50	117	112
51	119	110
52	123	109
53	125	107
54	127	104
55	129	101
56	141	106
57	143	104
58	145	101
59	147	98
60	149	95
61	151	93
62	155	91
63	157	88
64	159	86
65	161	83
66	162	80
67	164	77
68	168	75
69	171	73
70	173	70
71	175	68
72	177	65
73	178	62
74	180	60
75	183	58
76	186	55
77	189	53
78	190	50
79	192	48
80	193	45
81	195	42
82	200	41
83	203	38
84	204	36
85	206	33
86	208	31
87	209	28
88	211	26
89	215	23
90	218	21
91	220	19
92	222	16
93	223	14
94	225	11
95	229	9
96	231	7
97	233	4
98	235	2
99	237	0
